raw_x,raw_y,raw_z,raw_azimuth,raw_elevation,raw_range,truth_x,truth_y,truth_z,truth_azimuth,truth_elevation,truth_range,cov_azimuth,cov_elevation,cov_range
12.240364723006293,11.389858171094659,0.0,47.214409487944195,0.0,15.294948988897493,11.4,10.9,0.0,46.284443521800775,0.0,15.77244432546839,2,0.0001,2
11.803117764922659,11.681596181853632,0.0,45.91684968579729,0.0,16.38144313501188,11.4,11.0,0.0,46.02303018866784,0.0,15.841717078650282,2,0.0001,2
10.790228803587778,8.99307767860688,0.0,50.80024803153548,0.0,13.884864207093159,10.6,8.82,0.0,50.23698843900707,0.0,13.78957577302507,2,0.0001,2
10.796287146538168,10.693248798505165,0.0,45.45681708282808,0.0,15.631372027666343,11.2,10.9,0.0,45.77772299426361,0.0,15.628499608087784,2,0.0001,2
11.391612711869547,11.521283256878682,0.0,45.455865428493645,0.0,14.864715288465414,11.0,10.9,0.0,45.261622745694794,0.0,15.485799947048264,2,0.0001,2
11.012179812514262,10.306030436756503,0.0,46.796802451029755,0.0,14.641709463966478,11.5,10.5,0.0,47.60256220249981,0.0,15.572411502397436,2,0.0001,2
12.122599415991218,11.805263070404214,0.0,45.05887292996528,0.0,17.122824613053346,11.6,11.3,0.0,45.750556796364265,0.0,16.194134740701646,2,0.0001,2
11.610989615162175,10.918757068649315,0.0,47.48100768946799,0.0,15.750634698926849,11.0,10.3,0.0,46.88228244301075,0.0,15.069505632236249,2,0.0001,2
11.179389973892352,10.911530330587556,0.0,46.92395819158685,0.0,14.809609389816956,11.1,10.7,0.0,46.05118074954375,0.0,15.417522498767433,2,0.0001,2
11.816576871222201,12.09110612234797,0.0,42.87026014547775,0.0,16.405922088573305,11.6,12.1,0.0,43.791407567973145,0.0,16.7621597653763,2,0.0001,2
11.060040620303,12.020339715932327,0.0,42.27213146325054,0.0,16.159806590434936,11.0,12.0,0.0,42.510447078000844,0.0,16.278820596099706,2,0.0001,2
11.17088270406049,11.584647476468115,0.0,43.35857342773038,0.0,17.136318769568888,11.3,11.7,0.0,44.00365210349509,0.0,16.265915283192644,2,0.0001,2
11.476038653332646,11.694303019664272,0.0,44.777122530375614,0.0,16.54818268021936,12.1,12.1,0.0,45.0,0.0,17.11198410471445,2,0.0001,2
12.253771141939966,12.522475865379345,0.0,44.70260584910575,0.0,16.05434748558099,12.0,11.9,0.0,45.23972989608085,0.0,16.900000000000002,2,0.0001,2
